model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,,0,0.99984586,0-other
model2,190,features,15385,0.0,1-other
model2,190,features,55263,0.1596073,1-other
model2,190,features,32417,0.0,1-other
model2,190,features,19634,0.0,1-other
model2,190,features,90792,0.0,1-other
model2,190,features,74121,0.0,1-other
model2,190,features,66499,0.0,1-other
model2,190,features,15010,0.0,1-other
model2,190,features,81751,0.0,1-other
model2,190,features,58886,0.0,1-other
model2,190,features,71148,0.0,1-other
model2,190,features,39443,0.0,1-other
model2,190,features,8070,0.0,1-other
model2,190,features,91731,0.0,1-other
model2,190,features,77802,0.0,1-other
model2,190,features,20578,0.0,1-other
model2,190,features,15596,0.0,1-other
model2,190,features,93782,0.0,1-other
model2,190,features,27575,0.0,1-other
model2,190,features,87299,0.0,1-other
model2,190,features,48328,0.0,1-other
model2,190,features,33841,0.0,1-other
model2,190,features,90832,0.0,1-other
model2,190,features,37060,0.30429643,1-other
model2,190,features,24965,0.0,1-other
model2,190,features,49218,0.0,1-other
model2,190,features,96646,0.0,1-other
model2,190,features,77990,0.0,1-other
model2,190,features,59193,0.0,1-other
model2,190,features,15726,0.0,1-other
model2,190,features,48660,0.0,1-other
model2,190,features,83321,0.0,1-other
model2,190,features,3329,0.0,1-other
model2,190,features,17581,0.0,1-other
model2,190,features,99873,0.0,1-other
model2,190,features,82580,0.0,1-other
model2,190,features,53890,0.0,1-other
model2,190,features,18889,0.0,1-other
model2,190,features,66387,0.0,1-other
model2,190,features,95443,0.0,1-other
model2,190,features,10900,0.0,1-other
model2,190,features,87651,0.0,1-other
model2,190,features,54616,0.0,1-other
model2,190,features,438,0.0,1-other
model2,190,features,73911,0.0,1-other
model2,190,features,99434,0.0,1-other
model2,190,features,22152,0.0,1-other
model2,190,features,56909,0.0,1-other
model2,190,features,64616,0.0,1-other
model2,190,features,84273,0.0,1-other
model2,190,features,39113,0.0,1-other
model2,190,features,98140,0.0,1-other
model2,190,features,68243,0.0,1-other
model2,190,features,19263,0.0,1-other
model2,190,features,89795,0.0,1-other
model2,190,features,65767,0.0,1-other
model2,190,features,20755,0.0,1-other
model2,190,features,70216,0.0,1-other
model2,190,features,2876,0.0,1-other
model2,190,features,11145,0.0,1-other
model2,190,features,79006,0.0,1-other
model2,190,features,36415,0.0,1-other
model2,190,features,45089,0.0,1-other
model2,190,features,76472,0.0,1-other
model2,190,features,57619,0.0,1-other
model2,190,features,95276,0.0,1-other
model2,190,features,53622,0.0,1-other
model2,190,features,70600,0.0,1-other
model2,190,features,5121,0.0,1-other
model2,190,features,28047,0.0,1-other
model2,190,features,44550,0.0,1-other
model2,190,features,3782,0.0,1-other
model2,190,features,5048,0.0,1-other
model2,190,features,41613,0.0,1-other
model2,190,features,96111,0.0,1-other
model2,190,features,65584,0.0,1-other
model2,190,features,98970,0.0,1-other
model2,190,features,3169,0.0,1-other
model2,190,features,90237,0.0,1-other
model2,190,features,4569,0.0,1-other
model2,190,features,44073,0.0,1-other
model2,190,features,54254,0.11619426,1-other
model2,190,features,2776,0.0,1-other
model2,190,features,57516,0.0,1-other
model2,190,features,79973,0.0,1-other
model2,190,features,64651,0.0,1-other
model2,190,features,2687,0.0,1-other
model2,190,features,89116,0.0,1-other
model2,190,features,27252,0.0,1-other
model2,190,features,95512,0.0,1-other
model2,190,features,55237,0.176028,1-other
model2,190,features,39739,0.0,1-other
model2,190,features,19905,0.0,1-other
model2,190,features,77629,0.030568512,1-other
model2,190,features,15197,0.0,1-other
model2,190,features,64465,0.0,1-other
model2,190,features,96071,0.0,1-other
model2,190,features,12713,0.0,1-other
model2,190,features,61130,0.0,1-other
model2,190,features,100137,0.0,1-other
model2,190,features,66925,0.0,1-other
model2,190,features,1726,0.0,1-other
model2,190,features,84065,0.0,1-other
model2,190,features,54032,0.0,1-other
model2,190,features,41617,0.0,1-other
model2,190,features,20243,0.0,1-other
model2,190,features,81278,0.0,1-other
model2,190,features,17663,0.0,1-other
model2,190,features,8515,0.0,1-other
model2,190,features,91752,0.0,1-other
model2,190,features,89526,0.0,1-other
model2,190,features,21597,0.0,1-other
model2,190,features,73472,0.0,1-other
model2,190,features,56682,0.0,1-other
model2,190,features,35265,0.0,1-other
model2,190,features,65679,0.0,1-other
model2,190,features,55606,0.0,1-other
model2,190,features,66982,0.0,1-other
model2,190,features,36411,0.0,1-other
model2,190,features,73628,0.0,1-other
model2,190,features,35562,0.0,1-other
model2,190,features,79302,0.0,1-other
model2,190,features,91550,0.0,1-other
model2,190,features,53977,0.0,1-other
model2,190,features,92493,0.0,1-other
model2,190,features,82040,0.0,1-other
model2,190,features,60813,0.0,1-other
model2,190,features,42637,0.0,1-other
model2,190,features,70120,0.0,1-other
model2,190,features,25103,0.0,1-other
model2,190,features,46883,0.0,1-other
model2,190,features,11169,0.0,1-other
model2,190,features,22231,0.0,1-other
model2,190,features,86394,0.0004736675,1-other
model2,190,features,487,0.0,1-other
model2,190,features,41603,0.0,1-other
model2,190,features,86697,0.0,1-other
model2,190,features,72392,0.0,1-other
model2,190,features,27043,0.0,1-other
model2,190,features,87452,0.0,1-other
model2,190,features,41491,0.0,1-other
model2,190,features,30567,0.0,1-other
model2,190,features,59768,0.0,1-other
model2,190,features,85014,0.0,1-other
model2,190,features,68799,0.0,1-other
model2,190,features,10321,0.0,1-other
model2,190,features,82772,0.0,1-other
model2,190,features,66095,0.0,1-other
model2,190,features,36995,0.0,1-other
model2,190,features,57010,0.0,1-other
model2,190,features,23263,0.0,1-other
model2,190,features,86656,0.013406141,1-other
model2,190,features,23187,0.0,1-other
model2,190,features,7655,0.0,1-other
model2,190,features,46788,0.0,1-other
model2,190,features,40640,0.0,1-other
model2,190,features,21055,0.0,1-other
model2,190,features,97378,0.0,1-other
model2,190,features,18439,0.0,1-other
model2,190,features,61098,0.0,1-other
model2,190,features,37369,0.0,1-other
model2,190,features,25246,0.0,1-other
model2,190,features,80383,0.0,1-other
model2,190,features,96238,0.0,1-other
model2,190,features,42212,0.0,1-other
model2,190,features,2166,0.0,1-other
model2,190,features,80138,0.0,1-other
model2,190,features,96705,0.0,1-other
model2,190,features,80944,0.0,1-other
model2,190,features,29590,0.0,1-other
model2,190,features,93048,0.0,1-other
model2,190,features,70628,0.0,1-other
model2,190,features,2045,0.0,1-other
model2,190,features,3932,0.0,1-other
model2,190,features,43529,0.0,1-other
model2,190,features,69859,0.0,1-other
model2,190,features,19011,0.0,1-other
model2,190,features,19536,0.0,1-other
model2,190,features,97812,0.0,1-other
