model,data_idx,layer,neuron_idx,activation,layer_type
model1,168,features.0,598523,0.020433405,2-conv
model1,168,features.0,1321087,0.0,2-conv
model1,168,features.0,66201,0.0,2-conv
model1,168,features.0,1535559,0.1148587,2-conv
model1,168,features.0,1069930,0.0,2-conv
model1,168,features.0,217614,0.0,2-conv
model1,168,features.0,980278,0.03949917,2-conv
model1,168,features.0,1520617,0.17538886,2-conv
model1,168,features.0,230337,0.0,2-conv
model1,168,features.0,1581941,0.015817344,2-conv
model1,168,features.4,191232,0.0,6-conv
model1,168,features.4,478463,0.012340496,6-conv
model1,168,features.4,331096,0.004036312,6-conv
model1,168,features.4,632663,0.05034665,6-conv
model1,168,features.4,181804,0.0076738526,6-conv
model1,168,features.4,149589,0.0,6-conv
model1,168,features.4,181832,0.0,6-conv
model1,168,features.4,486800,0.0,6-conv
model1,168,features.4,707937,0.047216803,6-conv
model1,168,features.4,702952,0.047216803,6-conv
model1,168,features.8,292790,0.0,10-conv
model1,168,features.8,347292,0.0,10-conv
model1,168,features.8,217110,0.0,10-conv
model1,168,features.8,192229,0.0,10-conv
model1,168,features.8,280121,0.0,10-conv
model1,168,features.8,86493,0.013944798,10-conv
model1,168,features.8,218001,0.0,10-conv
model1,168,features.8,85700,0.011527345,10-conv
model1,168,features.8,214855,0.0,10-conv
model1,168,features.8,93374,0.292631,10-conv
model1,168,classifier.1,218,1.106892,16-linear
model1,168,classifier.1,224,1.0760683,16-linear
model1,168,classifier.1,421,2.5611582,16-linear
model1,168,classifier.1,109,1.9191362,16-linear
model1,168,classifier.1,49,0.0,16-linear
model1,168,classifier.1,108,0.0,16-linear
model1,168,classifier.1,134,0.0,16-linear
model1,168,classifier.1,221,2.1036525,16-linear
model1,168,classifier.1,415,0.0,16-linear
model1,168,classifier.1,187,2.6939228,16-linear
model1,168,classifier.4,0,1.5103722,19-linear
model1,168,classifier.5,0,0.81911635,20-sigmoid
