model,data_idx,layer,neuron_idx,activation,layer_type
model1,157,,0,0.90209866,0-other
model1,157,features,36997,0.0,1-other
model1,157,features,7425,0.0,1-other
model1,157,features,8580,0.0,1-other
model1,157,features,14263,0.0,1-other
model1,157,features,73446,0.0,1-other
model1,157,features.0,834790,0.0,2-conv
model1,157,features.0,294723,0.0,2-conv
model1,157,features.0,650413,0.0,2-conv
model1,157,features.0,997986,0.0,2-conv
model1,157,features.0,1017879,0.0,2-conv
model1,157,features.1,1396848,0.0,3-relu
model1,157,features.1,1383294,0.0,3-relu
model1,157,features.1,1088019,0.0,3-relu
model1,157,features.1,501725,0.0,3-relu
model1,157,features.1,255010,0.0,3-relu
model1,157,features.2,262196,0.0,4-maxpool
model1,157,features.2,65716,0.0,4-maxpool
model1,157,features.2,318056,0.049847003,4-maxpool
model1,157,features.2,395238,0.13407709,4-maxpool
model1,157,features.2,16314,0.0,4-maxpool
model1,157,features.3,281827,0.0,5-other
model1,157,features.3,48920,0.0,5-other
model1,157,features.3,133724,0.0,5-other
model1,157,features.3,315456,0.0,5-other
model1,157,features.3,391841,0.0,5-other
model1,157,features.4,369956,0.0,6-conv
model1,157,features.4,378483,0.0,6-conv
model1,157,features.4,572296,0.0062686177,6-conv
model1,157,features.4,515039,0.0,6-conv
model1,157,features.4,672259,0.0,6-conv
model1,157,features.5,488682,0.0,7-relu
model1,157,features.5,239058,0.0,7-relu
model1,157,features.5,570863,0.0,7-relu
model1,157,features.5,230176,0.02955981,7-relu
model1,157,features.5,152363,0.0,7-relu
model1,157,features.6,47371,0.0,8-maxpool
model1,157,features.6,100871,0.0,8-maxpool
model1,157,features.6,47530,0.041244123,8-maxpool
model1,157,features.6,56064,0.0,8-maxpool
model1,157,features.6,147021,0.0,8-maxpool
model1,157,features.7,116669,0.0,9-other
model1,157,features.7,113921,0.0,9-other
model1,157,features.7,151959,0.0,9-other
model1,157,features.7,122427,0.0,9-other
model1,157,features.7,38067,0.0,9-other
model1,157,features.8,323032,0.0,10-conv
model1,157,features.8,265678,0.0,10-conv
model1,157,features.8,311764,0.0,10-conv
model1,157,features.8,366671,0.0,10-conv
model1,157,features.8,260483,0.0,10-conv
model1,157,features.9,21268,0.0,11-relu
model1,157,features.9,285958,0.0,11-relu
model1,157,features.9,225290,0.0,11-relu
model1,157,features.9,349388,0.0,11-relu
model1,157,features.9,355146,0.022296533,11-relu
model1,157,features.10,66873,0.0,12-maxpool
model1,157,features.10,21139,0.0,12-maxpool
model1,157,features.10,59036,0.0,12-maxpool
model1,157,features.10,5638,0.0,12-maxpool
model1,157,features.10,18859,0.0,12-maxpool
model1,157,features.11,38729,0.0,13-other
model1,157,features.11,41194,0.0,13-other
model1,157,features.11,78228,0.0,13-other
model1,157,features.11,56998,0.0,13-other
model1,157,features.11,94498,0.0,13-other
model1,157,classifier,0,0.90209866,14-other
model1,157,classifier.0,99700,0.0,15-flatten
model1,157,classifier.0,47747,0.0,15-flatten
model1,157,classifier.0,89679,0.0,15-flatten
model1,157,classifier.0,72308,0.0,15-flatten
model1,157,classifier.0,68784,0.0,15-flatten
model1,157,classifier.1,336,0.0,16-linear
model1,157,classifier.1,218,1.8552004,16-linear
model1,157,classifier.1,463,0.0,16-linear
model1,157,classifier.1,144,0.0,16-linear
model1,157,classifier.1,293,0.0,16-linear
model1,157,classifier.2,60,0.0,17-relu
model1,157,classifier.2,247,0.0,17-relu
model1,157,classifier.2,35,0.0,17-relu
model1,157,classifier.2,209,0.0,17-relu
model1,157,classifier.2,286,1.6188574,17-relu
model1,157,classifier.3,330,0.0,18-dropout
model1,157,classifier.3,166,0.0,18-dropout
model1,157,classifier.3,118,0.0,18-dropout
model1,157,classifier.3,491,0.63079894,18-dropout
model1,157,classifier.3,117,0.0,18-dropout
model1,157,classifier.4,0,2.220763,19-linear
model1,157,classifier.5,0,0.90209866,20-sigmoid
