model,data_idx,layer,neuron_idx,activation,layer_type
model2,125,features.0,1547368,0.04002647,2-conv
model2,125,features.0,1200539,0.0,2-conv
model2,125,features.0,960478,0.0,2-conv
model2,125,features.0,1505675,0.0,2-conv
model2,125,features.0,846033,0.0017140028,2-conv
model2,125,features.0,897113,0.18180132,2-conv
model2,125,features.0,1500805,0.08297148,2-conv
model2,125,features.0,953531,0.20792878,2-conv
model2,125,features.0,1543193,0.0,2-conv
model2,125,features.0,921241,0.011455669,2-conv
model2,125,features.4,267840,0.0016261392,6-conv
model2,125,features.4,284146,0.03998987,6-conv
model2,125,features.4,351026,0.11565463,6-conv
model2,125,features.4,192568,0.0,6-conv
model2,125,features.4,543271,0.026475158,6-conv
model2,125,features.4,121157,0.0004892357,6-conv
model2,125,features.4,337619,0.017463284,6-conv
model2,125,features.4,142132,0.0025592828,6-conv
model2,125,features.4,358752,0.009943933,6-conv
model2,125,features.4,510807,0.0,6-conv
model2,125,features.8,86035,0.02197054,10-conv
model2,125,features.8,276476,0.061359406,10-conv
model2,125,features.8,103165,0.0,10-conv
model2,125,features.8,277679,0.047901288,10-conv
model2,125,features.8,292859,0.19196256,10-conv
model2,125,features.8,379545,0.027173996,10-conv
model2,125,features.8,193675,0.0036668715,10-conv
model2,125,features.8,150060,0.1426799,10-conv
model2,125,features.8,117152,0.014680204,10-conv
model2,125,features.8,293377,0.016681151,10-conv
model2,125,classifier.1,326,0.99760514,16-linear
model2,125,classifier.1,422,3.4358182,16-linear
model2,125,classifier.1,382,0.9419501,16-linear
model2,125,classifier.1,399,0.6117408,16-linear
model2,125,classifier.1,447,1.2241057,16-linear
model2,125,classifier.1,371,0.4633198,16-linear
model2,125,classifier.1,96,0.72111905,16-linear
model2,125,classifier.1,397,2.5129755,16-linear
model2,125,classifier.1,416,0.0,16-linear
model2,125,classifier.1,156,0.0,16-linear
model2,125,classifier.4,0,3.1830645,19-linear
model2,125,classifier.5,0,0.960192,20-sigmoid
