model,data_idx,layer,neuron_idx,activation,layer_type
model1,199,,0,0.9155575,0-other
model1,199,features,82390,0.0,1-other
model1,199,features,48444,0.0,1-other
model1,199,features,4501,0.0,1-other
model1,199,features,64623,0.0,1-other
model1,199,features,92673,0.0,1-other
model1,199,features.0,1237261,0.0,2-conv
model1,199,features.0,1536552,0.0,2-conv
model1,199,features.0,1062809,0.0,2-conv
model1,199,features.0,46814,0.0,2-conv
model1,199,features.0,472387,0.0,2-conv
model1,199,features.1,637811,0.0,3-relu
model1,199,features.1,203616,0.2165182,3-relu
model1,199,features.1,1358760,0.0,3-relu
model1,199,features.1,273399,0.0,3-relu
model1,199,features.1,1257828,0.0,3-relu
model1,199,features.2,69092,0.0,4-maxpool
model1,199,features.2,98560,0.0,4-maxpool
model1,199,features.2,255015,0.0,4-maxpool
model1,199,features.2,268526,0.0,4-maxpool
model1,199,features.2,98441,0.0,4-maxpool
model1,199,features.3,253846,0.0,5-other
model1,199,features.3,239444,0.0,5-other
model1,199,features.3,178205,0.0,5-other
model1,199,features.3,206743,0.0,5-other
model1,199,features.3,261814,0.0,5-other
model1,199,features.4,197158,0.0,6-conv
model1,199,features.4,592659,0.0,6-conv
model1,199,features.4,276523,0.0,6-conv
model1,199,features.4,645431,0.0,6-conv
model1,199,features.4,183623,0.0,6-conv
model1,199,features.5,364192,0.0,7-relu
model1,199,features.5,368317,0.0,7-relu
model1,199,features.5,96167,0.0,7-relu
model1,199,features.5,162220,0.0,7-relu
model1,199,features.5,353576,0.0,7-relu
model1,199,features.6,155404,0.0,8-maxpool
model1,199,features.6,146671,0.0,8-maxpool
model1,199,features.6,144674,0.0,8-maxpool
model1,199,features.6,23167,0.0,8-maxpool
model1,199,features.6,71337,0.0,8-maxpool
model1,199,features.7,180013,0.025849717,9-other
model1,199,features.7,82278,0.004036312,9-other
model1,199,features.7,191040,0.008499098,9-other
model1,199,features.7,198604,0.0,9-other
model1,199,features.7,111238,0.0,9-other
model1,199,features.8,100733,0.0,10-conv
model1,199,features.8,327678,0.0,10-conv
model1,199,features.8,221947,0.0,10-conv
model1,199,features.8,205985,0.0,10-conv
model1,199,features.8,157869,0.0,10-conv
model1,199,features.9,224079,0.0,11-relu
model1,199,features.9,311624,0.0,11-relu
model1,199,features.9,107133,0.0,11-relu
model1,199,features.9,276022,0.0,11-relu
model1,199,features.9,83488,0.0,11-relu
model1,199,features.10,85263,0.0,12-maxpool
model1,199,features.10,15946,0.0,12-maxpool
model1,199,features.10,34372,0.0,12-maxpool
model1,199,features.10,76472,0.0,12-maxpool
model1,199,features.10,38160,0.0,12-maxpool
model1,199,features.11,22628,0.0,13-other
model1,199,features.11,51999,0.0,13-other
model1,199,features.11,69070,0.0,13-other
model1,199,features.11,7887,0.0,13-other
model1,199,features.11,13029,0.0,13-other
model1,199,classifier,0,0.9155575,14-other
model1,199,classifier.0,68407,0.0,15-flatten
model1,199,classifier.0,34505,0.0,15-flatten
model1,199,classifier.0,55745,0.0,15-flatten
model1,199,classifier.0,18733,0.0,15-flatten
model1,199,classifier.0,85453,0.0,15-flatten
model1,199,classifier.1,114,0.0,16-linear
model1,199,classifier.1,367,3.7489734,16-linear
model1,199,classifier.1,435,0.0,16-linear
model1,199,classifier.1,86,0.0,16-linear
model1,199,classifier.1,156,1.0302145,16-linear
model1,199,classifier.2,391,0.0,17-relu
model1,199,classifier.2,345,0.0,17-relu
model1,199,classifier.2,262,0.0,17-relu
model1,199,classifier.2,511,0.55856776,17-relu
model1,199,classifier.2,382,0.0,17-relu
model1,199,classifier.3,20,0.0,18-dropout
model1,199,classifier.3,6,0.0,18-dropout
model1,199,classifier.3,408,0.0,18-dropout
model1,199,classifier.3,180,0.0,18-dropout
model1,199,classifier.3,74,0.0,18-dropout
model1,199,classifier.4,0,2.3834627,19-linear
model1,199,classifier.5,0,0.9155575,20-sigmoid
