model,data_idx,layer,neuron_idx,activation,layer_type
model2,168,features.0,598523,0.0,2-conv
model2,168,features.0,1321087,0.02994541,2-conv
model2,168,features.0,66201,0.015268112,2-conv
model2,168,features.0,1535559,0.0,2-conv
model2,168,features.0,1069930,0.1708973,2-conv
model2,168,features.0,217614,0.04908446,2-conv
model2,168,features.0,980278,0.07130045,2-conv
model2,168,features.0,1520617,0.057402704,2-conv
model2,168,features.0,230337,0.07023278,2-conv
model2,168,features.0,1581941,0.06817674,2-conv
model2,168,features.4,191232,0.009892583,6-conv
model2,168,features.4,478463,0.0042678155,6-conv
model2,168,features.4,331096,0.0018883565,6-conv
model2,168,features.4,632663,0.0,6-conv
model2,168,features.4,181804,0.0,6-conv
model2,168,features.4,149589,0.0075014513,6-conv
model2,168,features.4,181832,0.00011596215,6-conv
model2,168,features.4,486800,0.02493515,6-conv
model2,168,features.4,707937,0.0,6-conv
model2,168,features.4,702952,0.0,6-conv
model2,168,features.8,292790,0.011669921,10-conv
model2,168,features.8,347292,0.021054734,10-conv
model2,168,features.8,217110,0.15491532,10-conv
model2,168,features.8,192229,0.36612782,10-conv
model2,168,features.8,280121,0.016142294,10-conv
model2,168,features.8,86493,0.026462274,10-conv
model2,168,features.8,218001,0.009093241,10-conv
model2,168,features.8,85700,0.026572922,10-conv
model2,168,features.8,214855,0.02663627,10-conv
model2,168,features.8,93374,0.0,10-conv
model2,168,classifier.1,218,0.0,16-linear
model2,168,classifier.1,224,0.0,16-linear
model2,168,classifier.1,421,0.0,16-linear
model2,168,classifier.1,109,0.0,16-linear
model2,168,classifier.1,49,3.0001733,16-linear
model2,168,classifier.1,108,0.20274128,16-linear
model2,168,classifier.1,134,0.18905713,16-linear
model2,168,classifier.1,221,3.2861524,16-linear
model2,168,classifier.1,415,1.6985657,16-linear
model2,168,classifier.1,187,0.0,16-linear
model2,168,classifier.4,0,4.8679194,19-linear
model2,168,classifier.5,0,0.9923693,20-sigmoid
