model,data_idx,layer,neuron_idx,activation,layer_type
model1,125,features.0,1547368,0.12474663,2-conv
model1,125,features.0,1200539,0.103992626,2-conv
model1,125,features.0,960478,0.06634442,2-conv
model1,125,features.0,1505675,0.022402216,2-conv
model1,125,features.0,846033,0.0,2-conv
model1,125,features.0,897113,0.23672694,2-conv
model1,125,features.0,1500805,0.030584075,2-conv
model1,125,features.0,953531,0.3867057,2-conv
model1,125,features.0,1543193,0.02384203,2-conv
model1,125,features.0,921241,0.00045172777,2-conv
model1,125,features.4,267840,0.0,6-conv
model1,125,features.4,284146,0.0,6-conv
model1,125,features.4,351026,0.0,6-conv
model1,125,features.4,192568,0.005698254,6-conv
model1,125,features.4,543271,0.0,6-conv
model1,125,features.4,121157,0.0,6-conv
model1,125,features.4,337619,0.0,6-conv
model1,125,features.4,142132,0.0,6-conv
model1,125,features.4,358752,0.0,6-conv
model1,125,features.4,510807,0.05282867,6-conv
model1,125,features.8,86035,0.0143121965,10-conv
model1,125,features.8,276476,0.0,10-conv
model1,125,features.8,103165,0.14351554,10-conv
model1,125,features.8,277679,0.0,10-conv
model1,125,features.8,292859,0.0,10-conv
model1,125,features.8,379545,0.0,10-conv
model1,125,features.8,193675,0.0,10-conv
model1,125,features.8,150060,0.0,10-conv
model1,125,features.8,117152,0.0,10-conv
model1,125,features.8,293377,0.0,10-conv
model1,125,classifier.1,326,0.0,16-linear
model1,125,classifier.1,422,0.0,16-linear
model1,125,classifier.1,382,0.0,16-linear
model1,125,classifier.1,399,0.0,16-linear
model1,125,classifier.1,447,0.8328377,16-linear
model1,125,classifier.1,371,0.25182384,16-linear
model1,125,classifier.1,96,0.0,16-linear
model1,125,classifier.1,397,0.0,16-linear
model1,125,classifier.1,416,0.3196977,16-linear
model1,125,classifier.1,156,0.7627456,16-linear
model1,125,classifier.4,0,1.3524097,19-linear
model1,125,classifier.5,0,0.7945233,20-sigmoid
