model,data_idx,layer,neuron_idx,activation,layer_type
model2,104,,0,0.67427564,0-other
model2,104,features,35433,0.0,1-other
model2,104,features,74424,0.0,1-other
model2,104,features,22696,0.0,1-other
model2,104,features,52563,0.0,1-other
model2,104,features,9540,0.0,1-other
model2,104,features.0,296779,0.0,2-conv
model2,104,features.0,792280,0.0,2-conv
model2,104,features.0,532971,0.0,2-conv
model2,104,features.0,1341970,0.0,2-conv
model2,104,features.0,192861,0.0,2-conv
model2,104,features.1,993868,0.0,3-relu
model2,104,features.1,1563511,0.0,3-relu
model2,104,features.1,1046037,0.0,3-relu
model2,104,features.1,1113699,0.0,3-relu
model2,104,features.1,794964,0.0,3-relu
model2,104,features.2,169406,0.0,4-maxpool
model2,104,features.2,110018,0.0,4-maxpool
model2,104,features.2,228895,0.0,4-maxpool
model2,104,features.2,153916,0.0,4-maxpool
model2,104,features.2,23447,0.07543625,4-maxpool
model2,104,features.3,166573,0.0,5-other
model2,104,features.3,31427,0.07805643,5-other
model2,104,features.3,368135,0.021563461,5-other
model2,104,features.3,306400,0.0,5-other
model2,104,features.3,144593,0.0,5-other
model2,104,features.4,4817,0.0,6-conv
model2,104,features.4,531389,0.0,6-conv
model2,104,features.4,54050,0.0,6-conv
model2,104,features.4,584566,0.0,6-conv
model2,104,features.4,322453,0.0,6-conv
model2,104,features.5,546579,0.003397442,7-relu
model2,104,features.5,182761,0.0,7-relu
model2,104,features.5,527815,0.0,7-relu
model2,104,features.5,379854,0.0,7-relu
model2,104,features.5,23725,0.0,7-relu
model2,104,features.6,100634,0.0,8-maxpool
model2,104,features.6,40168,0.0,8-maxpool
model2,104,features.6,46510,0.0,8-maxpool
model2,104,features.6,144205,0.103203535,8-maxpool
model2,104,features.6,58283,0.0067688534,8-maxpool
model2,104,features.7,196283,0.0037169547,9-other
model2,104,features.7,137512,0.0,9-other
model2,104,features.7,199410,0.0,9-other
model2,104,features.7,74291,0.0,9-other
model2,104,features.7,577,0.0,9-other
model2,104,features.8,204210,0.0,10-conv
model2,104,features.8,9775,0.0,10-conv
model2,104,features.8,190415,0.0,10-conv
model2,104,features.8,29054,0.0,10-conv
model2,104,features.8,291714,0.0,10-conv
model2,104,features.9,146638,0.0,11-relu
model2,104,features.9,204303,0.0,11-relu
model2,104,features.9,357320,0.0,11-relu
model2,104,features.9,286529,0.0,11-relu
model2,104,features.9,256591,0.0,11-relu
model2,104,features.10,14913,0.0,12-maxpool
model2,104,features.10,68273,0.0,12-maxpool
model2,104,features.10,67105,0.0,12-maxpool
model2,104,features.10,69100,0.0,12-maxpool
model2,104,features.10,77372,0.0,12-maxpool
model2,104,features.11,31968,0.0,13-other
model2,104,features.11,35494,0.0,13-other
model2,104,features.11,57653,0.0,13-other
model2,104,features.11,30464,0.0,13-other
model2,104,features.11,70034,0.0,13-other
model2,104,classifier,0,0.67427564,14-other
model2,104,classifier.0,57910,0.0,15-flatten
model2,104,classifier.0,78315,0.0,15-flatten
model2,104,classifier.0,24018,0.0,15-flatten
model2,104,classifier.0,84748,0.0,15-flatten
model2,104,classifier.0,38465,0.0,15-flatten
model2,104,classifier.1,19,0.0,16-linear
model2,104,classifier.1,208,0.0,16-linear
model2,104,classifier.1,396,0.0,16-linear
model2,104,classifier.1,248,0.0,16-linear
model2,104,classifier.1,86,0.0,16-linear
model2,104,classifier.2,237,0.0,17-relu
model2,104,classifier.2,75,0.0,17-relu
model2,104,classifier.2,306,0.0,17-relu
model2,104,classifier.2,48,0.16216037,17-relu
model2,104,classifier.2,328,0.0,17-relu
model2,104,classifier.3,149,0.0,18-dropout
model2,104,classifier.3,140,0.0,18-dropout
model2,104,classifier.3,169,0.0,18-dropout
model2,104,classifier.3,249,0.6579107,18-dropout
model2,104,classifier.3,183,0.0,18-dropout
model2,104,classifier.4,0,0.7275876,19-linear
model2,104,classifier.5,0,0.67427564,20-sigmoid
