model,data_idx,layer,neuron_idx,activation,layer_type
model1,192,features.0,685496,0.28198192,2-conv
model1,192,features.0,818919,0.0,2-conv
model1,192,features.0,890916,0.10158837,2-conv
model1,192,features.0,853895,0.0743951,2-conv
model1,192,features.0,975877,0.0,2-conv
model1,192,features.0,1131803,0.13658246,2-conv
model1,192,features.0,74498,0.03685969,2-conv
model1,192,features.0,930577,0.0,2-conv
model1,192,features.0,400287,0.07649283,2-conv
model1,192,features.0,1586038,0.0,2-conv
model1,192,features.4,163494,0.0,6-conv
model1,192,features.4,778014,0.0,6-conv
model1,192,features.4,257386,0.0,6-conv
model1,192,features.4,189967,0.007700016,6-conv
model1,192,features.4,713848,0.033294708,6-conv
model1,192,features.4,67916,0.05347026,6-conv
model1,192,features.4,391425,0.005069349,6-conv
model1,192,features.4,126505,0.0,6-conv
model1,192,features.4,322942,0.0,6-conv
model1,192,features.4,172519,0.0,6-conv
model1,192,features.8,169251,0.06705275,10-conv
model1,192,features.8,278821,0.0,10-conv
model1,192,features.8,170653,0.0,10-conv
model1,192,features.8,250613,0.0,10-conv
model1,192,features.8,292444,0.0,10-conv
model1,192,features.8,322385,0.0066754967,10-conv
model1,192,features.8,376042,0.0,10-conv
model1,192,features.8,320086,0.018722124,10-conv
model1,192,features.8,250159,0.005940529,10-conv
model1,192,features.8,312060,0.0,10-conv
model1,192,classifier.1,256,0.0,16-linear
model1,192,classifier.1,326,0.0,16-linear
model1,192,classifier.1,204,0.6497746,16-linear
model1,192,classifier.1,365,1.19099,16-linear
model1,192,classifier.1,12,0.0,16-linear
model1,192,classifier.1,331,1.2322774,16-linear
model1,192,classifier.1,499,1.7925686,16-linear
model1,192,classifier.1,31,0.0,16-linear
model1,192,classifier.1,489,0.0,16-linear
model1,192,classifier.1,119,5.8974075,16-linear
model1,192,classifier.4,0,3.6328728,19-linear
model1,192,classifier.5,0,0.97424096,20-sigmoid
